150 150
74 54 -9
74 55 -9
74 56 -9
74 57 -9
74 58 -9
74 59 -9
74 60 -9
74 61 -9
74 62 -9
74 63 -9
74 64 -9
74 65 -9
74 66 -9
74 67 -9
74 68 -9
74 69 -9
74 70 -9
74 71 -9
74 72 -9
74 73 -9
74 74 -9
74 75 -9
74 76 -9
74 77 -9
74 78 -9
74 79 -9
74 80 -11
74 81 -11
74 82 -11
74 83 -11
74 84 -10
74 85 -10
74 86 -10
74 87 -10
74 88 -10
74 89 -11
74 90 -11
74 91 -21
74 92 -21
74 93 -21
74 94 -11
74 95 -11
74 96 -11
74 97 -11
74 98 -21
74 99 -21
74 100 -21
74 101 -21
74 102 -21
74 103 -21
74 104 -21
74 105 -21
74 106 -21
74 107 -21
74 108 -21
74 109 -21
74 110 -21
74 111 -21
74 112 -21
74 113 -21
74 114 -21
74 115 -21
74 116 -21
74 117 -21
74 118 -21
74 119 -21
74 120 -21
74 121 -21
74 122 -21
74 123 -21
74 124 -21
74 125 -21
74 126 -21
74 127 -21
74 128 -21
74 129 -21
74 130 -21
74 131 -21
74 132 -21
74 133 -21
74 134 -21
74 135 -18
74 136 -18
74 137 -18
74 138 -18
74 139 -18
74 140 -18
74 141 -18
74 142 -18
74 143 -18
74 144 -18
74 145 -18
74 146 -18
74 147 -18
74 148 -18
74 149 8
75 0 3
75 1 -15
75 2 -15
75 3 -15
75 4 -15
75 5 -15
75 6 -15
75 7 -15
75 8 -15
75 9 -15
75 10 -15
75 11 -20
75 12 -20
75 13 -20
75 14 -15
75 15 -15
75 16 -15
75 17 -9
75 18 -9
75 19 -9
75 20 -9
75 21 -9
75 22 -9
75 23 -9
75 24 -9
75 25 -9
75 26 -9
75 27 -9
75 28 -17
75 29 -17
75 30 -17
75 31 -17
75 32 -17
75 33 -17
75 34 -9
75 35 -17
75 36 -17
75 37 -17
75 38 -17
75 39 -17
75 40 -17
75 41 -17
75 42 -17
75 43 -9
75 44 -9
75 45 -9
75 46 -9
75 47 -9
75 48 -9
75 49 -9
75 50 -9
75 51 -9
75 52 -9
75 53 -9
75 54 -9
75 55 -9
75 56 -9
75 57 -9
75 58 -9
75 59 -9
75 60 -9
75 61 -9
75 62 -9
75 63 -9
75 64 -9
75 65 -9
75 66 -9
75 67 -9
75 68 -9
75 69 -9
75 70 -9
75 71 -9
75 72 -9
75 73 -9
75 74 -9
75 75 -9
75 76 -9
75 77 -9
75 78 -9
75 79 -9
75 80 -11
75 81 -11
75 82 -11
75 83 -11
75 84 -10
75 85 -10
75 86 -10
75 87 -11
75 88 -10
75 89 -11
75 90 -11
75 91 -11
75 92 -10
75 93 -11
75 94 -11
75 95 -11
75 96 -11
75 97 -11
75 98 -11
75 99 -11
75 100 -11
75 101 -21
75 102 -21
75 103 -21
75 104 -21
75 105 -21
75 106 -21
75 107 -21
75 108 -21
75 109 -21
75 110 -21
75 111 -21
75 112 -21
75 113 -21
75 114 -21
75 115 -21
75 116 -21
75 117 -21
75 118 -21
75 119 -21
75 120 -21
75 121 -21
75 122 -21
75 123 -21
75 124 -21
75 125 -21
75 126 -21
75 127 -21
75 128 -21
75 129 -21
75 130 -21
75 131 -21
75 132 -21
75 133 -21
75 134 -18
75 135 -18
75 136 -18
75 137 -18
75 138 -18
75 139 -18
75 140 -18
75 141 -18
75 142 -18
75 143 -18
75 144 -18
75 145 -18
75 146 -18
75 147 -18
75 148 -18
75 149 4
76 0 9
76 1 -15
76 2 -15
76 3 -15
76 4 -15
76 5 -15
76 6 -15
76 7 -15
76 8 -15
76 9 -15
76 10 -15
76 11 -15
76 12 -15
76 13 -15
76 14 -15
76 15 -15
76 16 -15
76 17 -9
76 18 -9
76 19 -9
76 20 -9
76 21 -9
76 22 -9
76 23 -9
76 24 -9
76 25 -9
76 26 -17
76 27 -17
76 28 -9
76 29 -17
76 30 -17
76 31 -17
76 32 -17
76 33 -9
76 34 -17
76 35 -17
76 36 -17
76 37 -17
76 38 -17
76 39 -17
76 40 -17
76 41 -17
76 42 -9
76 43 -17
76 44 -9
76 45 -9
76 46 -17
76 47 -9
76 48 -9
76 49 -9
76 50 -9
76 51 -17
76 52 -17
76 53 -17
76 54 -9
76 55 -9
76 56 -9
76 57 -9
76 58 -9
76 59 -9
76 60 -9
76 61 -9
76 62 -9
76 63 -9
76 64 -9
76 65 -9
76 66 -9
76 67 -9
76 68 -9
76 69 -9
76 70 -9
76 71 -9
76 72 -9
76 73 -9
76 74 -9
76 75 -9
76 76 -9
76 77 -9
76 78 -9
76 79 -9
76 80 -9
76 81 -9
76 82 -9
76 83 -11
76 84 -11
76 85 -11
76 86 -11
76 87 -10
76 88 -10
76 89 -10
76 90 -11
76 91 -11
76 92 -11
76 93 -11
76 94 -11
76 95 -11
76 96 -11
76 97 -11
76 98 -11
76 99 -11
76 100 -11
76 101 -11
76 102 -11
76 103 -11
76 104 -21
76 105 -11
76 106 -11
76 107 -21
76 108 -21
76 109 -21
76 110 -21
76 111 -21
76 112 -21
76 113 -21
76 114 -21
76 115 -21
76 116 -21
76 117 -21
76 118 -21
76 119 -21
76 120 -21
76 121 -21
76 122 -21
76 123 -21
76 124 -21
76 125 -21
76 126 -21
76 127 -21
76 128 -21
76 129 -21
76 130 -21
76 131 -21
76 132 -21
76 133 -21
76 134 -18
76 135 -18
76 136 -18
76 137 -18
76 138 -18
76 139 -18
76 140 -18
76 141 -18
76 142 -18
76 143 -18
76 144 -18
76 145 -18
76 146 -18
76 147 -18
76 148 -18
76 149 9
77 0 1
77 1 -15
77 2 -15
77 3 -15
77 4 -15
77 5 -15
77 6 -15
77 7 -15
77 8 -15
77 9 -15
77 10 -15
77 11 -15
77 12 -15
77 13 -15
77 14 -15
77 15 -17
77 16 -17
77 17 -9
77 18 -9
77 19 -9
77 20 -9
77 21 -9
77 22 -9
77 23 -17
77 24 -9
77 25 -9
77 26 -17
77 27 -9
77 28 -9
77 29 -17
77 30 -17
77 31 -17
77 32 -17
77 33 -17
77 34 -17
77 35 -17
77 36 -17
77 37 -17
77 38 -17
77 39 -17
77 40 -17
77 41 -17
77 42 -17
77 43 -17
77 44 -17
77 45 -17
77 46 -17
77 47 -17
77 48 -17
77 49 -17
77 50 -17
77 51 -17
77 52 -17
77 53 -17
77 54 -9
77 55 -9
77 56 -9
77 57 -9
77 58 -9
77 59 -9
77 60 -9
77 61 -9
77 62 -9
77 63 -9
77 64 -9
77 65 -9
77 66 -9
77 67 -9
77 68 -9
77 69 -9
77 70 -9
77 71 -9
77 72 -9
77 73 -9
77 74 -9
77 75 -9
77 76 -9
77 77 -9
77 78 -9
77 79 -9
77 80 -9
77 81 -9
77 82 -9
77 83 -9
77 84 -11
77 85 -11
77 86 -11
77 87 -11
77 88 -11
77 89 -11
77 90 -11
77 91 -11
77 92 -11
77 93 -11
77 94 -11
77 95 -11
77 96 -11
77 97 -11
77 98 -11
77 99 -11
77 100 -11
77 101 -11
77 102 -11
77 103 -11
77 104 -11
77 105 -11
77 106 -11
77 107 -21
77 108 -21
77 109 -21
77 110 -21
77 111 -21
77 112 -21
77 113 -21
77 114 -21
77 115 -21
77 116 -21
77 117 -21
77 118 -21
77 119 -21
77 120 -21
77 121 -21
77 122 -21
77 123 -21
77 124 -21
77 125 -21
77 126 -21
77 127 -21
77 128 -21
77 129 -21
77 130 -21
77 131 -21
77 132 -21
77 133 -21
77 134 -18
77 135 -18
77 136 -18
77 137 -18
77 138 -18
77 139 -18
77 140 -18
77 141 -18
77 142 -18
77 143 -18
77 144 -18
77 145 -18
77 146 -18
77 147 -18
77 148 -18
77 149 5
78 0 8
78 1 -15
78 2 -15
78 3 -15
78 4 -15
78 5 -15
78 6 -15
78 7 -15
78 8 -15
78 9 -15
78 10 -15
78 11 -15
78 12 -15
78 13 -15
78 14 -9
78 15 -9
78 16 -9
78 17 -9
78 18 -9
78 19 -9
78 20 -9
78 21 -9
78 22 -9
78 23 -17
78 24 -17
78 25 -17
78 26 -17
78 27 -17
78 28 -17
78 29 -17
78 30 -17
78 31 -17
78 32 -17
78 33 -17
78 34 -17
78 35 -17
78 36 -17
78 37 -17
78 38 -17
78 39 -17
78 40 -17
78 41 -17
78 42 -17
78 43 -17
78 44 -17
78 45 -17
78 46 -17
78 47 -17
78 48 -17
78 49 -17
78 50 -17
78 51 -17
78 52 -17
78 53 -17
78 54 -9
78 55 -9
78 56 -9
78 57 -9
78 58 -9
78 59 -9
78 60 -9
78 61 -9
78 62 -9
78 63 -9
78 64 -9
78 65 -17
78 66 -17
78 67 -17
78 68 -17
78 69 -9
78 70 -9
78 71 -9
78 72 -9
78 73 -9
78 74 -11
78 75 -11
78 76 -9
78 77 -9
78 78 -9
78 79 -9
78 80 -9
78 81 -9
78 82 -9
78 83 -11
78 84 -11
78 85 -11
78 86 -11
78 87 -11
78 88 -11
78 89 -11
78 90 -11
78 91 -11
78 92 -11
78 93 -11
78 94 -11
78 95 -11
78 96 -11
78 97 -11
78 98 -11
78 99 -11
78 100 -11
78 101 -11
78 102 -11
78 103 -11
78 104 -11
78 105 -11
78 106 -11
78 107 -11
78 108 -11
78 109 -21
78 110 -21
78 111 -21
78 112 -21
78 113 -21
78 114 -21
78 115 -21
78 116 -21
78 117 -21
78 118 -21
78 119 -21
78 120 -21
78 121 -21
78 122 -21
78 123 -21
78 124 -21
78 125 -21
78 126 -21
78 127 -21
78 128 -21
78 129 -21
78 130 -21
78 131 -21
78 132 -21
78 133 -21
78 134 -18
78 135 -18
78 136 -18
78 137 -18
78 138 -18
78 139 -18
78 140 -18
78 141 -18
78 142 -18
78 143 -18
78 144 -18
78 145 -18
78 146 -18
78 147 -18
78 148 -18
78 149 3
79 0 8
79 1 -15
79 2 -15
79 3 -15
79 4 -15
79 5 -15
79 6 -15
79 7 -15
79 8 -15
79 9 -15
79 10 -15
79 11 -15
79 12 -17
79 13 -17
79 14 -9
79 15 -9
79 16 -9
79 17 -9
79 18 -9
79 19 -17
79 20 -9
79 21 -9
79 22 -17
79 23 -17
79 24 -17
79 25 -17
79 26 -17
79 27 -17
79 28 -17
79 29 -17
79 30 -17
79 31 -17
79 32 -17
79 33 -17
79 34 -17
79 35 -17
79 36 -17
79 37 -17
79 38 -17
79 39 -17
79 40 -17
79 41 -17
79 42 -17
79 43 -17
79 44 -17
79 45 -17
79 46 -9
79 47 -9
79 48 -17
79 49 -17
79 50 -17
79 51 -17
79 52 -17
79 53 -17
79 54 -9
79 55 -9
79 56 -9
79 57 -9
79 58 -9
79 59 -9
79 60 -9
79 61 -9
79 62 -9
79 63 -9
79 64 -9
79 65 -17
79 66 -17
79 67 -17
79 68 -17
79 69 -9
79 70 -9
79 71 -17
79 72 -17
79 73 -9
79 74 -11
79 75 -11
79 76 -11
79 77 -9
79 78 -9
79 79 -9
79 80 -9
79 81 -9
79 82 -11
79 83 -11
79 84 -11
79 85 -11
79 86 -11
79 87 -11
79 88 -11
79 89 -11
79 90 -11
79 91 -11
79 92 -11
79 93 -11
79 94 -11
79 95 -11
79 96 -11
79 97 -11
79 98 -11
79 99 -11
79 100 -11
79 101 -11
79 102 -11
79 103 -11
79 104 -11
79 105 -11
79 106 -11
79 107 -11
79 108 -11
79 109 -21
79 110 -21
79 111 -21
79 112 -21
79 113 -21
79 114 -21
79 115 -21
79 116 -21
79 117 -21
79 118 -21
79 119 -21
79 120 -21
79 121 -21
79 122 -21
79 123 -21
79 124 -21
79 125 -21
79 126 -21
79 127 -21
79 128 -21
79 129 -21
79 130 -21
79 131 -21
79 132 -21
79 133 -21
79 134 -18
79 135 -18
79 136 -18
79 137 -18
79 138 -18
79 139 -18
79 140 -18
79 141 -18
79 142 -18
79 143 -18
79 144 -18
79 145 -18
79 146 -18
79 147 -18
79 148 -18
79 149 8
80 0 9
80 1 -15
80 2 -15
80 3 -15
80 4 -15
80 5 -15
80 6 -15
80 7 -15
80 8 -15
80 9 -15
80 10 -15
80 11 -15
80 12 -15
80 13 -17
80 14 -17
80 15 -9
80 16 -9
80 17 -9
80 18 -9
80 19 -17
80 20 -17
80 21 -17
80 22 -9
80 23 -9
80 24 -17
80 25 -17
80 26 -17
80 27 -9
80 28 -17
80 29 -17
80 30 -17
80 31 -17
80 32 -17
80 33 -17
80 34 -17
80 35 -17
80 36 -17
80 37 -17
80 38 -17
80 39 -17
80 40 -17
80 41 -17
80 42 -17
80 43 -17
80 44 -17
80 45 -17
80 46 -17
80 47 -17
80 48 -17
80 49 -17
80 50 -17
80 51 -17
80 52 -17
80 53 -17
80 54 -17
80 55 -9
80 56 -9
80 57 -9
80 58 -9
80 59 -9
80 60 -9
80 61 -9
80 62 -9
80 63 -9
80 64 -9
80 65 -17
80 66 -17
80 67 -17
80 68 -17
80 69 -9
80 70 -9
80 71 -17
80 72 -17
80 73 -9
80 74 -11
80 75 -11
80 76 -11
80 77 -9
80 78 -9
80 79 -9
80 80 -9
80 81 -11
80 82 -11
80 83 -11
80 84 -11
80 85 -11
80 86 -11
80 87 -11
80 88 -11
80 89 -11
80 90 -11
80 91 -11
80 92 -11
80 93 -11
80 94 -11
80 95 -11
80 96 -11
80 97 -11
80 98 -11
80 99 -11
80 100 -11
80 101 -11
80 102 -11
80 103 -11
80 104 -11
80 105 -11
80 106 -11
80 107 -11
80 108 -11
80 109 -21
80 110 -21
80 111 -21
80 112 -21
80 113 -21
80 114 -21
80 115 -21
80 116 -21
80 117 -21
80 118 -21
80 119 -21
80 120 -21
80 121 -21
80 122 -21
80 123 -21
80 124 -21
80 125 -21
80 126 -21
80 127 -21
80 128 -21
80 129 -21
80 130 -21
80 131 -21
80 132 -21
80 133 -21
80 134 -18
80 135 -18
80 136 -18
80 137 -18
80 138 -18
80 139 -18
80 140 -18
80 141 -18
80 142 -18
80 143 -18
80 144 -18
80 145 -18
80 146 -18
80 147 -18
80 148 -18
80 149 5
81 0 7
81 1 -15
81 2 -15
81 3 -15
81 4 -15
81 5 -15
81 6 -15
81 7 -15
81 8 -15
81 9 -15
81 10 -15
81 11 -15
81 12 -17
81 13 -17
81 14 -15
81 15 -15
81 16 -17
81 17 -17
81 18 -17
81 19 -17
81 20 -17
81 21 -17
81 22 -9
81 23 -9
81 24 -17
81 25 -17
81 26 -17
81 27 -17
81 28 -17
81 29 -17
81 30 -17
81 31 -17
81 32 -17
81 33 -17
81 34 -17
81 35 -17
81 36 -17
81 37 -17
81 38 -17
81 39 -17
81 40 -17
81 41 -17
81 42 -17
81 43 -17
81 44 -17
81 45 -17
81 46 -17
81 47 -17
81 48 -17
81 49 -17
81 50 -17
81 51 -17
81 52 -17
81 53 -17
81 54 -17
81 55 -9
81 56 -9
81 57 -9
81 58 -9
81 59 -9
81 60 -9
81 61 -9
81 62 -17
81 63 -17
81 64 -17
81 65 -17
81 66 -17
81 67 -17
81 68 -17
81 69 -9
81 70 -9
81 71 -17
81 72 -17
81 73 -11
81 74 -11
81 75 -9
81 76 -9
81 77 -11
81 78 -11
81 79 -11
81 80 -11
81 81 -11
81 82 -11
81 83 -11
81 84 -11
81 85 -11
81 86 -11
81 87 -11
81 88 -11
81 89 -11
81 90 -11
81 91 -11
81 92 -11
81 93 -11
81 94 -11
81 95 -11
81 96 -11
81 97 -11
81 98 -11
81 99 -11
81 100 -11
81 101 -11
81 102 -11
81 103 -11
81 104 -11
81 105 -11
81 106 -11
81 107 -11
81 108 -11
81 109 -21
81 110 -21
81 111 -11
81 112 -11
81 113 -21
81 114 -21
81 115 -21
81 116 -21
81 117 -21
81 118 -21
81 119 -21
81 120 -21
81 121 -21
81 122 -21
81 123 -21
81 124 -21
81 125 -21
81 126 -21
81 127 -21
81 128 -21
81 129 -21
81 130 -21
81 131 -21
81 132 -21
81 133 -21
81 134 -18
81 135 -18
81 136 -18
81 137 -18
81 138 -18
81 139 -18
81 140 -18
81 141 -18
81 142 -18
81 143 -18
81 144 -18
81 145 -18
81 146 -18
81 147 -18
81 148 -18
81 149 3
82 0 8
82 1 -15
82 2 -15
82 3 -15
82 4 -15
82 5 -15
82 6 -15
82 7 -15
82 8 -15
82 9 -15
82 10 -15
82 11 -15
82 12 -15
82 13 -15
82 14 -15
82 15 -17
82 16 -17
82 17 -17
82 18 -17
82 19 -17
82 20 -17
82 21 -17
82 22 -17
82 23 -17
82 24 -17
82 25 -17
82 26 -17
82 27 -17
82 28 -17
82 29 -17
82 30 -17
82 31 -17
82 32 -17
82 33 -17
82 34 -17
82 35 -17
82 36 -17
82 37 -17
82 38 -17
82 39 -17
82 40 -17
82 41 -17
82 42 -17
82 43 -17
82 44 -17
82 45 -17
82 46 -17
82 47 -17
82 48 -17
82 49 -17
82 50 -17
82 51 -17
82 52 -17
82 53 -17
82 54 -17
82 55 -17
82 56 -17
82 57 -9
82 58 -9
82 59 -17
82 60 -17
82 61 -17
82 62 -17
82 63 -17
82 64 -17
82 65 -17
82 66 -17
82 67 -17
82 68 -17
82 69 -17
82 70 -17
82 71 -17
82 72 -9
82 73 -9
82 74 -11
82 75 -11
82 76 -9
82 77 -11
82 78 -11
82 79 -11
82 80 -9
82 81 -9
82 82 -11
82 83 -11
82 84 -11
82 85 -11
82 86 -11
82 87 -11
82 88 -11
82 89 -11
82 90 -11
82 91 -11
82 92 -11
82 93 -11
82 94 -11
82 95 -11
82 96 -11
82 97 -11
82 98 -11
82 99 -11
82 100 -11
82 101 -11
82 102 -11
82 103 -11
82 104 -11
82 105 -11
82 106 -11
82 107 -11
82 108 -11
82 109 -11
82 110 -21
82 111 -11
82 112 -11
82 113 -21
82 114 -21
82 115 -21
82 116 -21
82 117 -21
82 118 -21
82 119 -21
82 120 -21
82 121 -21
82 122 -21
82 123 -21
82 124 -21
82 125 -21
82 126 -21
82 127 -21
82 128 -21
82 129 -21
82 130 -21
82 131 -21
82 132 -21
82 133 -21
82 134 -21
82 135 -18
82 136 -18
82 137 -18
82 138 -18
82 139 -18
82 140 -18
82 141 -18
82 142 -18
82 143 -18
82 144 -18
82 145 -18
82 146 -18
82 147 -18
82 148 -18
82 149 6
83 0 8
83 1 -15
83 2 -15
83 3 -15
83 4 -15
83 5 -15
83 6 -15
83 7 -15
83 8 -15
83 9 -15
83 10 -15
83 11 -15
83 12 -15
83 13 -15
83 14 -15
83 15 -17
83 16 -17
83 17 -17
83 18 -17
83 19 -17
83 20 -17
83 21 -17
83 22 -17
83 23 -17
83 24 -17
83 25 -17
83 26 -17
83 27 -17
83 28 -17
83 29 -17
83 30 -17
83 31 -17
83 32 -17
83 33 -17
83 34 -17
83 35 -17
83 36 -17
83 37 -17
83 38 -17
83 39 -17
83 40 -17
83 41 -17
83 42 -17
83 43 -17
83 44 -17
83 45 -17
83 46 -17
83 47 -17
83 48 -17
83 49 -17
83 50 -17
83 51 -17
83 52 -17
83 53 -17
83 54 -17
83 55 -17
83 56 -17
83 57 -9
83 58 -9
83 59 -9
83 60 -9
83 61 -17
83 62 -17
83 63 -17
83 64 -17
83 65 -17
83 66 -17
83 67 -17
83 68 -17
83 69 -17
83 70 -17
83 71 -17
83 72 -17
83 73 -17
83 74 -17
83 75 -9
83 76 -9
83 77 -11
83 78 -11
83 79 -9
83 80 -9
83 81 -9
83 82 -9
83 83 -11
83 84 -11
83 85 -11
83 86 -11
83 87 -11
83 88 -11
83 89 -11
83 90 -11
83 91 -11
83 92 -11
83 93 -11
83 94 -11
83 95 -11
83 96 -11
83 97 -11
83 98 -11
83 99 -11
83 100 -11
83 101 -11
83 102 -11
83 103 -11
83 104 -11
83 105 -11
83 106 -11
83 107 -11
83 108 -11
83 109 -11
83 110 -11
83 111 -21
83 112 -21
83 113 -21
83 114 -21
83 115 -21
83 116 -21
83 117 -21
83 118 -21
83 119 -21
83 120 -21
83 121 -21
83 122 -21
83 123 -21
83 124 -21
83 125 -21
83 126 -21
83 127 -21
83 128 -21
83 129 -21
83 130 -21
83 131 -21
83 132 -21
83 133 -21
83 134 -18
83 135 -18
83 136 -18
83 137 -18
83 138 -18
83 139 -18
83 140 -18
83 141 -18
83 142 -18
83 143 -18
83 144 -18
83 145 -18
83 146 -18
83 147 -18
83 148 -18
83 149 3
84 0 9
84 1 -15
84 2 -15
84 3 -15
84 4 -15
84 5 -15
84 6 -15
84 7 -15
84 8 -15
84 9 -15
84 10 -15
84 11 -15
84 12 -15
84 13 -15
84 14 -15
84 15 -17
84 16 -17
84 17 -17
84 18 -17
84 19 -17
84 20 -17
84 21 -17
84 22 -17
84 23 -17
84 24 -17
84 25 -17
84 26 -17
84 27 -17
84 28 -17
84 29 -17
84 30 -17
84 31 -17
84 32 -17
84 33 -17
84 34 -17
84 35 -17
84 36 -17
84 37 -17
84 38 -17
84 39 -17
84 40 -17
84 41 -17
84 42 -17
84 43 -17
84 44 -17
84 45 -17
84 46 -17
84 47 -17
84 48 -17
84 49 -17
84 50 -17
84 51 -17
84 52 -17
84 53 -17
84 54 -17
84 55 -17
84 56 -17
84 57 -9
84 58 -9
84 59 -9
84 60 -17
84 61 -17
84 62 -17
84 63 -17
84 64 -17
84 65 -17
84 66 -17
84 67 -17
84 68 -17
84 69 -17
84 70 -17
84 71 -17
84 72 -17
84 73 -17
84 74 -9
84 75 -9
84 76 -11
84 77 -9
84 78 -9
84 79 -9
84 80 -9
84 81 -9
84 82 -9
84 83 -11
84 84 -11
84 85 -11
84 86 -11
84 87 -11
84 88 -11
84 89 -11
84 90 -11
84 91 -11
84 92 -11
84 93 -11
84 94 -11
84 95 -11
84 96 -11
84 97 -11
84 98 -11
84 99 -11
84 100 -11
84 101 -11
84 102 -11
84 103 -11
84 104 -11
84 105 -11
84 106 -11
84 107 -11
84 108 -11
84 109 -11
84 110 -21
84 111 -21
84 112 -21
84 113 -21
84 114 -21
84 115 -21
84 116 -11
84 117 -21
84 118 -21
84 119 -21
84 120 -21
84 121 -21
84 122 -21
84 123 -21
84 124 -21
84 125 -21
84 126 -21
84 127 -21
84 128 -21
84 129 -21
84 130 -21
84 131 -21
84 132 -21
84 133 -21
84 134 -21
84 135 -18
84 136 -18
84 137 -18
84 138 -18
84 139 -18
84 140 -18
84 141 -18
84 142 -18
84 143 -18
84 144 -18
84 145 -18
84 146 -18
84 147 -18
84 148 -18
84 149 1
85 0 8
85 1 -15
85 2 -15
85 3 -15
85 4 -15
85 5 -15
85 6 -15
85 7 -15
85 8 -15
85 9 -15
85 10 -15
85 11 -15
85 12 -15
85 13 -15
85 14 -15
85 15 -17
85 16 -17
85 17 -17
85 18 -17
85 19 -17
85 20 -17
85 21 -17
85 22 -17
85 23 -17
85 24 -17
85 25 -17
85 26 -17
85 27 -17
85 28 -17
85 29 -17
85 30 -17
85 31 -17
85 32 -17
85 33 -17
85 34 -17
85 35 -17
85 36 -17
85 37 -17
85 38 -17
85 39 -17
85 40 -17
85 41 -17
85 42 -17
85 43 -17
85 44 -17
85 45 -17
85 46 -17
85 47 -17
85 48 -17
85 49 -17
85 50 -17
85 51 -17
85 52 -17
85 53 -17
85 54 -17
85 55 -17
85 56 -17
85 57 -17
85 58 -9
85 59 -9
85 60 -9
85 61 -17
85 62 -17
85 63 -17
85 64 -17
85 65 -17
85 66 -17
85 67 -17
85 68 -17
85 69 -17
85 70 -17
85 71 -17
85 72 -17
85 73 -17
85 74 -17
85 75 -17
85 76 -11
85 77 -11
85 78 -11
85 79 -11
85 80 -11
85 81 -11
85 82 -11
85 83 -11
85 84 -11
85 85 -11
85 86 -11
85 87 -11
85 88 -11
85 89 -11
85 90 -11
85 91 -11
85 92 -11
85 93 -11
85 94 -11
85 95 -11
85 96 -11
85 97 -11
85 98 -11
85 99 -11
85 100 -11
85 101 -11
85 102 -11
85 103 -11
85 104 -11
85 105 -11
85 106 -11
85 107 -11
85 108 -11
85 109 -11
85 110 -11
85 111 -11
85 112 -21
85 113 -21
85 114 -21
85 115 -11
85 116 -11
85 117 -11
85 118 -11
85 119 -21
85 120 -21
85 121 -21
85 122 -21
85 123 -21
85 124 -21
85 125 -21
85 126 -21
85 127 -21
85 128 -21
85 129 -21
85 130 -21
85 131 -21
85 132 -21
85 133 -21
85 134 -21
85 135 -18
85 136 -18
85 137 -18
85 138 -18
85 139 -18
85 140 -18
85 141 -18
85 142 -18
85 143 -18
85 144 -18
85 145 -18
85 146 -18
85 147 -18
85 148 -18
85 149 10
86 0 9
86 1 -15
86 2 -15
86 3 -15
86 4 -15
86 5 -15
86 6 -15
86 7 -15
86 8 -15
86 9 -15
86 10 -15
86 11 -15
86 12 -15
86 13 -15
86 14 -15
86 15 -17
86 16 -17
86 17 -17
86 18 -17
86 19 -17
86 20 -17
86 21 -17
86 22 -17
86 23 -17
86 24 -17
86 25 -17
86 26 -17
86 27 -17
86 28 -17
86 29 -17
86 30 -17
86 31 -17
86 32 -17
86 33 -17
86 34 -17
86 35 -17
86 36 -17
86 37 -17
86 38 -17
86 39 -17
86 40 -17
86 41 -17
86 42 -17
86 43 -17
86 44 -17
86 45 -17
86 46 -17
86 47 -17
86 48 -17
86 49 -17
86 50 -17
86 51 -17
86 52 -17
86 53 -17
86 54 -17
86 55 -17
86 56 -17
86 57 -17
86 58 -17
86 59 -17
86 60 -17
86 61 -17
86 62 -17
86 63 -17
86 64 -17
86 65 -17
86 66 -17
86 67 -17
86 68 -17
86 69 -17
86 70 -17
86 71 -17
86 72 -17
86 73 -17
86 74 -17
86 75 -17
86 76 -11
86 77 -11
86 78 -11
86 79 -11
86 80 -11
86 81 -11
86 82 -11
86 83 -11
86 84 -11
86 85 -11
86 86 -11
86 87 -11
86 88 -11
86 89 -11
86 90 -11
86 91 -11
86 92 -11
86 93 -11
86 94 -11
86 95 -11
86 96 -11
86 97 -11
86 98 -11
86 99 -11
86 100 -11
86 101 -11
86 102 -11
86 103 -11
86 104 -11
86 105 -11
86 106 -11
86 107 -11
86 108 -11
86 109 -11
86 110 -11
86 111 -11
86 112 -11
86 113 -21
86 114 -21
86 115 -21
86 116 -21
86 117 -11
86 118 -11
86 119 -21
86 120 -21
86 121 -21
86 122 -21
86 123 -21
86 124 -21
86 125 -21
86 126 -21
86 127 -21
86 128 -21
86 129 -21
86 130 -21
86 131 -21
86 132 -21
86 133 -21
86 134 -21
86 135 -21
86 136 -21
86 137 -21
86 138 -21
86 139 -18
86 140 -18
86 141 -18
86 142 -18
86 143 -18
86 144 -18
86 145 -18
86 146 -18
86 147 -18
86 148 -18
86 149 2
87 0 1
87 1 -15
87 2 -15
87 3 -15
87 4 -15
87 5 -15
87 6 -15
87 7 -15
87 8 -15
87 9 -15
87 10 -15
87 11 -15
87 12 -15
87 13 -15
87 14 -15
87 15 -15
87 16 -17
87 17 -15
87 18 -15
87 19 -15
87 20 -17
87 21 -17
87 22 -17
87 23 -17
87 24 -17
87 25 -17
87 26 -17
87 27 -17
87 28 -17
87 29 -17
87 30 -17
87 31 -17
87 32 -17
87 33 -17
87 34 -17
87 35 -17
87 36 -17
87 37 -17
87 38 -17
87 39 -17
87 40 -17
87 41 -17
87 42 -17
87 43 -17
87 44 -17
87 45 -17
87 46 -17
87 47 -17
87 48 -17
87 49 -17
87 50 -17
87 51 -17
87 52 -17
87 53 -17
87 54 -17
87 55 -17
87 56 -17
87 57 -17
87 58 -17
87 59 -17
87 60 -17
87 61 -17
87 62 -17
87 63 -17
87 64 -17
87 65 -17
87 66 -17
87 67 -17
87 68 -17
87 69 -17
87 70 -17
87 71 -17
87 72 -17
87 73 -17
87 74 -17
87 75 -17
87 76 -11
87 77 -17
87 78 -11
87 79 -11
87 80 -11
87 81 -11
87 82 -11
87 83 -11
87 84 -11
87 85 -11
87 86 -11
87 87 -11
87 88 -11
87 89 -11
87 90 -11
87 91 -11
87 92 -11
87 93 -11
87 94 -11
87 95 -11
87 96 -11
87 97 -11
87 98 -11
87 99 -11
87 100 -11
87 101 -11
87 102 -11
87 103 -11
87 104 -11
87 105 -11
87 106 -11
