150 150
82 84 -10
82 85 -10
82 86 -10
82 87 -10
82 88 -10
82 89 -10
82 90 -14
82 91 -14
82 92 -14
82 93 -8
82 94 -8
82 95 -14
82 96 -14
82 97 -8
82 98 -3
82 99 -3
82 100 -14
82 101 -3
82 102 -14
82 103 -14
82 104 -14
82 105 -14
82 106 -3
82 107 -14
82 108 -14
82 109 -14
82 110 -3
82 111 -3
82 112 -3
82 113 -3
82 114 -11
82 115 -11
82 116 -11
82 117 -11
82 118 -11
82 119 -11
82 120 -11
82 121 -11
82 122 -11
82 123 -11
82 124 -11
82 125 -11
82 126 -11
82 127 -11
82 128 -11
82 129 -11
82 130 -11
82 131 -11
82 132 -11
82 133 -11
82 134 -11
82 135 -11
82 136 -11
82 137 -11
82 138 -11
82 139 -11
82 140 -11
82 141 -11
82 142 -11
82 143 -11
82 144 -11
82 145 -11
82 146 -11
82 147 -11
82 148 -11
82 149 10
83 0 5
83 1 -5
83 2 -5
83 3 -5
83 4 -5
83 5 -5
83 6 -5
83 7 -5
83 8 -5
83 9 -5
83 10 -5
83 11 -5
83 12 -5
83 13 -5
83 14 -5
83 15 -5
83 16 -5
83 17 -5
83 18 -5
83 19 -5
83 20 -5
83 21 -5
83 22 -5
83 23 -5
83 24 -5
83 25 -5
83 26 -5
83 27 -5
83 28 -5
83 29 -5
83 30 -5
83 31 -5
83 32 -5
83 33 -16
83 34 -5
83 35 -5
83 36 -16
83 37 -16
83 38 -16
83 39 -16
83 40 -16
83 41 -16
83 42 -16
83 43 -16
83 44 -16
83 45 -16
83 46 -16
83 47 -16
83 48 -16
83 49 -16
83 50 -10
83 51 -10
83 52 -10
83 53 -10
83 54 -16
83 55 -10
83 56 -10
83 57 -10
83 58 -10
83 59 -10
83 60 -10
83 61 -10
83 62 -10
83 63 -10
83 64 -10
83 65 -10
83 66 -10
83 67 -10
83 68 -10
83 69 -10
83 70 -10
83 71 -10
83 72 -10
83 73 -10
83 74 -10
83 75 -10
83 76 -10
83 77 -10
83 78 -10
83 79 -10
83 80 -10
83 81 -10
83 82 -10
83 83 -10
83 84 -10
83 85 -10
83 86 -10
83 87 -10
83 88 -14
83 89 -10
83 90 -10
83 91 -14
83 92 -8
83 93 -14
83 94 -8
83 95 -8
83 96 -8
83 97 -14
83 98 -8
83 99 -8
83 100 -3
83 101 -3
83 102 -3
83 103 -14
83 104 -14
83 105 -14
83 106 -3
83 107 -3
83 108 -3
83 109 -3
83 110 -3
83 111 -3
83 112 -3
83 113 -3
83 114 -3
83 115 -11
83 116 -11
83 117 -11
83 118 -11
83 119 -11
83 120 -11
83 121 -11
83 122 -11
83 123 -11
83 124 -11
83 125 -11
83 126 -11
83 127 -11
83 128 -11
83 129 -11
83 130 -11
83 131 -11
83 132 -11
83 133 -11
83 134 -11
83 135 -11
83 136 -11
83 137 -11
83 138 -11
83 139 -11
83 140 -11
83 141 -11
83 142 -11
83 143 -11
83 144 -11
83 145 -11
83 146 -11
83 147 -11
83 148 -11
83 149 5
84 0 7
84 1 -5
84 2 -5
84 3 -5
84 4 -5
84 5 -5
84 6 -5
84 7 -5
84 8 -5
84 9 -5
84 10 -5
84 11 -5
84 12 -5
84 13 -5
84 14 -5
84 15 -5
84 16 -5
84 17 -5
84 18 -5
84 19 -5
84 20 -5
84 21 -5
84 22 -5
84 23 -5
84 24 -5
84 25 -5
84 26 -5
84 27 -5
84 28 -5
84 29 -5
84 30 -5
84 31 -5
84 32 -5
84 33 -16
84 34 -16
84 35 -16
84 36 -16
84 37 -16
84 38 -16
84 39 -16
84 40 -16
84 41 -16
84 42 -16
84 43 -16
84 44 -16
84 45 -16
84 46 -16
84 47 -16
84 48 -16
84 49 -16
84 50 -16
84 51 -16
84 52 -16
84 53 -16
84 54 -10
84 55 -10
84 56 -10
84 57 -10
84 58 -10
84 59 -10
84 60 -10
84 61 -10
84 62 -10
84 63 -10
84 64 -10
84 65 -10
84 66 -10
84 67 -10
84 68 -10
84 69 -10
84 70 -10
84 71 -10
84 72 -10
84 73 -10
84 74 -10
84 75 -10
84 76 -10
84 77 -10
84 78 -10
84 79 -10
84 80 -10
84 81 -10
84 82 -10
84 83 -10
84 84 -10
84 85 -10
84 86 -10
84 87 -14
84 88 -14
84 89 -14
84 90 -10
84 91 -10
84 92 -14
84 93 -8
84 94 -8
84 95 -14
84 96 -8
84 97 -8
84 98 -14
84 99 -3
84 100 -8
84 101 -3
84 102 -3
84 103 -3
84 104 -14
84 105 -3
84 106 -3
84 107 -3
84 108 -3
84 109 -3
84 110 -3
84 111 -3
84 112 -3
84 113 -11
84 114 -3
84 115 -11
84 116 -11
84 117 -11
84 118 -11
84 119 -11
84 120 -11
84 121 -11
84 122 -11
84 123 -11
84 124 -11
84 125 -11
84 126 -11
84 127 -11
84 128 -11
84 129 -11
84 130 -11
84 131 -11
84 132 -11
84 133 -11
84 134 -11
84 135 -11
84 136 -11
84 137 -11
84 138 -11
84 139 -11
84 140 -11
84 141 -11
84 142 -11
84 143 -11
84 144 -11
84 145 -11
84 146 -11
84 147 -11
84 148 -11
84 149 7
85 0 6
85 1 -5
85 2 -5
85 3 -5
85 4 -5
85 5 -5
85 6 -5
85 7 -5
85 8 -5
85 9 -5
85 10 -5
85 11 -5
85 12 -5
85 13 -5
85 14 -5
85 15 -5
85 16 -5
85 17 -5
85 18 -5
85 19 -5
85 20 -5
85 21 -5
85 22 -5
85 23 -5
85 24 -5
85 25 -5
85 26 -5
85 27 -5
85 28 -5
85 29 -5
85 30 -5
85 31 -5
85 32 -5
85 33 -5
85 34 -16
85 35 -16
85 36 -16
85 37 -16
85 38 -16
85 39 -16
85 40 -16
85 41 -16
85 42 -16
85 43 -16
85 44 -16
85 45 -16
85 46 -16
85 47 -16
85 48 -16
85 49 -16
85 50 -10
85 51 -16
85 52 -16
85 53 -16
85 54 -16
85 55 -10
85 56 -10
85 57 -10
85 58 -10
85 59 -10
85 60 -10
85 61 -10
85 62 -10
85 63 -10
85 64 -10
85 65 -10
85 66 -10
85 67 -10
85 68 -10
85 69 -10
85 70 -10
85 71 -10
85 72 -10
85 73 -10
85 74 -10
85 75 -10
85 76 -10
85 77 -10
85 78 -10
85 79 -10
85 80 -10
85 81 -10
85 82 -10
85 83 -10
85 84 -10
85 85 -10
85 86 -10
85 87 -10
85 88 -14
85 89 -14
85 90 -8
85 91 -8
85 92 -8
85 93 -8
85 94 -8
85 95 -8
85 96 -14
85 97 -8
85 98 -8
85 99 -8
85 100 -3
85 101 -3
85 102 -3
85 103 -3
85 104 -3
85 105 -3
85 106 -3
85 107 -3
85 108 -3
85 109 -3
85 110 -3
85 111 -3
85 112 -3
85 113 -3
85 114 -11
85 115 -11
85 116 -11
85 117 -11
85 118 -11
85 119 -11
85 120 -11
85 121 -11
85 122 -11
85 123 -11
85 124 -11
85 125 -11
85 126 -11
85 127 -11
85 128 -11
85 129 -11
85 130 -11
85 131 -11
85 132 -11
85 133 -11
85 134 -11
85 135 -11
85 136 -11
85 137 -11
85 138 -11
85 139 -11
85 140 -11
85 141 -11
85 142 -11
85 143 -11
85 144 -11
85 145 -11
85 146 -11
85 147 -11
85 148 -11
85 149 5
86 0 2
86 1 -5
86 2 -5
86 3 -5
86 4 -5
86 5 -5
86 6 -5
86 7 -5
86 8 -5
86 9 -5
86 10 -5
86 11 -5
86 12 -5
86 13 -5
86 14 -5
86 15 -5
86 16 -5
86 17 -5
86 18 -5
86 19 -5
86 20 -5
86 21 -5
86 22 -5
86 23 -5
86 24 -5
86 25 -5
86 26 -5
86 27 -5
86 28 -5
86 29 -5
86 30 -18
86 31 -5
86 32 -5
86 33 -16
86 34 -18
86 35 -16
86 36 -16
86 37 -16
86 38 -16
86 39 -16
86 40 -16
86 41 -16
86 42 -16
86 43 -16
86 44 -16
86 45 -16
86 46 -16
86 47 -16
86 48 -16
86 49 -16
86 50 -16
86 51 -16
86 52 -16
86 53 -10
86 54 -10
86 55 -10
86 56 -10
86 57 -10
86 58 -10
86 59 -10
86 60 -10
86 61 -10
86 62 -10
86 63 -10
86 64 -10
86 65 -10
86 66 -10
86 67 -10
86 68 -10
86 69 -10
86 70 -10
86 71 -10
86 72 -10
86 73 -10
86 74 -10
86 75 -10
86 76 -10
86 77 -10
86 78 -10
86 79 -10
86 80 -10
86 81 -10
86 82 -10
86 83 -10
86 84 -10
86 85 -10
86 86 -10
86 87 -10
86 88 -8
86 89 -8
86 90 -8
86 91 -8
86 92 -8
86 93 -8
86 94 -8
86 95 -8
86 96 -8
86 97 -8
86 98 -8
86 99 -3
86 100 -3
86 101 -3
86 102 -3
86 103 -3
86 104 -3
86 105 -3
86 106 -3
86 107 -3
86 108 -3
86 109 -3
86 110 -3
86 111 -3
86 112 -3
86 113 -11
86 114 -3
86 115 -11
86 116 -11
86 117 -11
86 118 -11
86 119 -11
86 120 -11
86 121 -11
86 122 -11
86 123 -11
86 124 -11
86 125 -11
86 126 -11
86 127 -11
86 128 -11
86 129 -11
86 130 -11
86 131 -11
86 132 -11
86 133 -11
86 134 -11
86 135 -11
86 136 -11
86 137 -11
86 138 -11
86 139 -11
86 140 -11
86 141 -11
86 142 -11
86 143 -11
86 144 -11
86 145 -11
86 146 -11
86 147 -11
86 148 -11
86 149 2
87 0 4
87 1 -5
87 2 -5
87 3 -5
87 4 -5
87 5 -5
87 6 -5
87 7 -5
87 8 -5
87 9 -5
87 10 -5
87 11 -5
87 12 -5
87 13 -5
87 14 -5
87 15 -5
87 16 -5
87 17 -5
87 18 -5
87 19 -5
87 20 -5
87 21 -5
87 22 -5
87 23 -5
87 24 -5
87 25 -5
87 26 -18
87 27 -5
87 28 -5
87 29 -5
87 30 -18
87 31 -18
87 32 -16
87 33 -16
87 34 -16
87 35 -16
87 36 -16
87 37 -18
87 38 -18
87 39 -16
87 40 -16
87 41 -16
87 42 -16
87 43 -16
87 44 -16
87 45 -16
87 46 -16
87 47 -16
87 48 -16
87 49 -16
87 50 -16
87 51 -16
87 52 -16
87 53 -16
87 54 -10
87 55 -10
87 56 -16
87 57 -10
87 58 -10
87 59 -10
87 60 -10
87 61 -10
87 62 -10
87 63 -10
87 64 -10
87 65 -10
87 66 -10
87 67 -10
87 68 -10
87 69 -10
87 70 -10
87 71 -10
87 72 -10
87 73 -10
87 74 -10
87 75 -10
87 76 -10
87 77 -10
87 78 -10
87 79 -10
87 80 -10
87 81 -10
87 82 -10
87 83 -10
87 84 -10
87 85 -10
87 86 -10
87 87 -10
87 88 -10
87 89 -8
87 90 -8
87 91 -8
87 92 -8
87 93 -8
87 94 -8
87 95 -8
87 96 -8
87 97 -8
87 98 -8
87 99 -8
87 100 -3
87 101 -3
87 102 -3
87 103 -3
87 104 -3
87 105 -3
87 106 -3
87 107 -3
87 108 -3
87 109 -3
87 110 -3
87 111 -3
87 112 -3
87 113 -3
87 114 -11
87 115 -11
87 116 -11
87 117 -11
87 118 -11
87 119 -11
87 120 -11
87 121 -11
87 122 -11
87 123 -11
87 124 -11
87 125 -11
87 126 -11
87 127 -11
87 128 -11
87 129 -11
87 130 -11
87 131 -11
87 132 -11
87 133 -11
87 134 -11
87 135 -11
87 136 -11
87 137 -11
87 138 -11
87 139 -11
87 140 -11
87 141 -11
87 142 -11
87 143 -11
87 144 -11
87 145 -11
87 146 -11
87 147 -11
87 148 -11
87 149 7
88 0 8
88 1 -5
88 2 -5
88 3 -5
88 4 -5
88 5 -5
88 6 -5
88 7 -5
88 8 -5
88 9 -5
88 10 -5
88 11 -5
88 12 -5
88 13 -5
88 14 -5
88 15 -5
88 16 -5
88 17 -5
88 18 -5
88 19 -5
88 20 -5
88 21 -5
88 22 -5
88 23 -5
88 24 -5
88 25 -5
88 26 -5
88 27 -18
88 28 -5
88 29 -5
88 30 -18
88 31 -18
88 32 -18
88 33 -16
88 34 -16
88 35 -16
88 36 -18
88 37 -18
88 38 -18
88 39 -16
88 40 -16
88 41 -16
88 42 -16
88 43 -16
88 44 -16
88 45 -16
88 46 -16
88 47 -16
88 48 -16
88 49 -16
88 50 -16
88 51 -16
88 52 -16
88 53 -16
88 54 -16
88 55 -10
88 56 -16
88 57 -16
88 58 -10
88 59 -10
88 60 -12
88 61 -10
88 62 -10
88 63 -10
88 64 -10
88 65 -10
88 66 -10
88 67 -10
88 68 -10
88 69 -10
88 70 -10
88 71 -10
88 72 -10
88 73 -10
88 74 -12
88 75 -10
88 76 -10
88 77 -10
88 78 -10
88 79 -10
88 80 -10
88 81 -10
88 82 -10
88 83 -10
88 84 -10
88 85 -10
88 86 -10
88 87 -10
88 88 -10
88 89 -8
88 90 -8
88 91 -8
88 92 -8
88 93 -8
88 94 -8
88 95 -8
88 96 -8
88 97 -8
88 98 -3
88 99 -3
88 100 -3
88 101 -8
88 102 -3
88 103 -3
88 104 -3
88 105 -3
88 106 -3
88 107 -3
88 108 -3
88 109 -3
88 110 -3
88 111 -3
88 112 -3
88 113 -3
88 114 -3
88 115 -11
88 116 -11
88 117 -11
88 118 -11
88 119 -11
88 120 -11
88 121 -11
88 122 -11
88 123 -11
88 124 -11
88 125 -11
88 126 -11
88 127 -11
88 128 -11
88 129 -11
88 130 -11
88 131 -11
88 132 -11
88 133 -11
88 134 -11
88 135 -11
88 136 -11
88 137 -11
88 138 -11
88 139 -11
88 140 -11
88 141 -11
88 142 -11
88 143 -11
88 144 -11
88 145 -11
88 146 -11
88 147 -11
88 148 -11
88 149 1
89 0 5
89 1 -5
89 2 -5
89 3 -5
89 4 -5
89 5 -5
89 6 -5
89 7 -5
89 8 -5
89 9 -5
89 10 -5
89 11 -5
89 12 -5
89 13 -5
89 14 -5
89 15 -5
89 16 -5
89 17 -5
89 18 -5
89 19 -5
89 20 -5
89 21 -5
89 22 -5
89 23 -5
89 24 -5
89 25 -5
89 26 -5
89 27 -18
89 28 -18
89 29 -18
89 30 -18
89 31 -18
89 32 -18
89 33 -18
89 34 -18
89 35 -16
89 36 -16
89 37 -18
89 38 -18
89 39 -18
89 40 -18
89 41 -16
89 42 -16
89 43 -16
89 44 -16
89 45 -16
89 46 -16
89 47 -16
89 48 -16
89 49 -16
89 50 -16
89 51 -16
89 52 -16
89 53 -16
89 54 -16
89 55 -16
89 56 -16
89 57 -16
89 58 -16
89 59 -10
89 60 -10
89 61 -12
89 62 -10
89 63 -16
89 64 -10
89 65 -12
89 66 -10
89 67 -10
89 68 -10
89 69 -10
89 70 -10
89 71 -10
89 72 -10
89 73 -10
89 74 -12
89 75 -12
89 76 -10
89 77 -10
89 78 -10
89 79 -10
89 80 -10
89 81 -10
89 82 -10
89 83 -10
89 84 -10
89 85 -10
89 86 -10
89 87 -8
89 88 -8
89 89 -8
89 90 -8
89 91 -8
89 92 -8
89 93 -8
89 94 -8
89 95 -8
89 96 -8
89 97 -8
89 98 -8
89 99 -3
89 100 -8
89 101 -3
89 102 -8
89 103 -8
89 104 -3
89 105 -3
89 106 -3
89 107 -3
89 108 -3
89 109 -3
89 110 -3
89 111 -3
89 112 -3
89 113 -3
89 114 -3
89 115 -3
89 116 -11
89 117 -11
89 118 -11
89 119 -11
89 120 -11
89 121 -11
89 122 -11
89 123 -11
89 124 -11
89 125 -11
89 126 -11
89 127 -11
89 128 -11
89 129 -11
89 130 -11
89 131 -11
89 132 -11
89 133 -11
89 134 -11
89 135 -11
89 136 -11
89 137 -11
89 138 -11
89 139 -11
89 140 -11
89 141 -11
89 142 -11
89 143 -11
89 144 -11
89 145 -11
89 146 -11
89 147 -11
89 148 -11
89 149 7
90 0 4
90 1 -5
90 2 -5
90 3 -5
90 4 -5
90 5 -5
90 6 -5
90 7 -5
90 8 -5
90 9 -5
90 10 -5
90 11 -5
90 12 -5
90 13 -5
90 14 -5
90 15 -5
90 16 -5
90 17 -5
90 18 -5
90 19 -5
90 20 -5
90 21 -5
90 22 -5
90 23 -5
90 24 -5
90 25 -5
90 26 -5
90 27 -5
90 28 -18
90 29 -18
90 30 -18
90 31 -18
90 32 -18
90 33 -18
90 34 -18
90 35 -18
90 36 -18
90 37 -18
90 38 -18
90 39 -18
90 40 -18
90 41 -18
90 42 -16
90 43 -16
90 44 -16
90 45 -16
90 46 -16
90 47 -16
90 48 -16
90 49 -16
90 50 -16
90 51 -16
90 52 -16
90 53 -16
90 54 -16
90 55 -16
90 56 -16
90 57 -16
90 58 -16
90 59 -12
90 60 -12
90 61 -10
90 62 -12
90 63 -12
90 64 -16
90 65 -12
90 66 -10
90 67 -10
90 68 -10
90 69 -10
90 70 -10
90 71 -10
90 72 -10
90 73 -10
90 74 -10
90 75 -12
90 76 -12
90 77 -10
90 78 -10
90 79 -10
90 80 -10
90 81 -10
90 82 -10
90 83 -10
90 84 -10
90 85 -10
90 86 -10
90 87 -14
90 88 -8
90 89 -8
90 90 -8
90 91 -8
90 92 -8
90 93 -8
90 94 -8
90 95 -8
90 96 -8
90 97 -8
90 98 -8
90 99 -3
90 100 -3
90 101 -8
90 102 -8
90 103 -3
90 104 -3
90 105 -3
90 106 -3
90 107 -3
90 108 -3
90 109 -3
90 110 -3
90 111 -3
90 112 -3
90 113 -3
90 114 -3
90 115 -11
90 116 -11
90 117 -11
90 118 -11
90 119 -11
90 120 -11
90 121 -11
90 122 -11
90 123 -11
90 124 -11
90 125 -11
90 126 -11
90 127 -11
90 128 -11
90 129 -11
90 130 -11
90 131 -11
90 132 -11
90 133 -11
90 134 -11
90 135 -11
90 136 -11
90 137 -11
90 138 -11
90 139 -11
90 140 -11
90 141 -11
90 142 -11
90 143 -11
90 144 -11
90 145 -11
90 146 -11
90 147 -11
90 148 -11
90 149 5
91 0 2
91 1 -5
91 2 -5
91 3 -5
91 4 -5
91 5 -5
91 6 -5
91 7 -5
91 8 -5
91 9 -5
91 10 -5
91 11 -5
91 12 -5
91 13 -5
91 14 -5
91 15 -5
91 16 -5
91 17 -5
91 18 -5
91 19 -5
91 20 -5
91 21 -5
91 22 -5
91 23 -5
91 24 -5
91 25 -5
91 26 -5
91 27 -5
91 28 -18
91 29 -18
91 30 -18
91 31 -18
91 32 -18
91 33 -18
91 34 -18
91 35 -16
91 36 -18
91 37 -18
91 38 -18
91 39 -18
91 40 -18
91 41 -18
91 42 -18
91 43 -16
91 44 -16
91 45 -16
91 46 -16
91 47 -16
91 48 -16
91 49 -16
91 50 -16
91 51 -16
91 52 -16
91 53 -16
91 54 -16
91 55 -16
91 56 -16
91 57 -16
91 58 -16
91 59 -10
91 60 -12
91 61 -12
91 62 -16
91 63 -12
91 64 -12
91 65 -10
91 66 -10
91 67 -10
91 68 -12
91 69 -12
91 70 -10
91 71 -12
91 72 -12
91 73 -12
91 74 -12
91 75 -10
91 76 -12
91 77 -12
91 78 -10
91 79 -10
91 80 -10
91 81 -10
91 82 -10
91 83 -10
91 84 -10
91 85 -10
91 86 -10
91 87 -8
91 88 -8
91 89 -8
91 90 -8
91 91 -8
91 92 -8
91 93 -8
91 94 -8
91 95 -8
91 96 -8
91 97 -8
91 98 -8
91 99 -8
91 100 -3
91 101 -8
91 102 -8
91 103 -8
91 104 -3
91 105 -3
91 106 -3
91 107 -3
91 108 -3
91 109 -3
91 110 -3
91 111 -3
91 112 -3
91 113 -3
91 114 -3
91 115 -3
91 116 -3
91 117 -11
91 118 -11
91 119 -11
91 120 -11
91 121 -11
91 122 -11
91 123 -11
91 124 -11
91 125 -11
91 126 -11
91 127 -11
91 128 -11
91 129 -11
91 130 -11
91 131 -11
91 132 -11
91 133 -11
91 134 -11
91 135 -11
91 136 -11
91 137 -11
91 138 -11
91 139 -11
91 140 -11
91 141 -11
91 142 -11
91 143 -11
91 144 -11
91 145 -11
91 146 -11
91 147 -11
91 148 -11
91 149 2
92 0 9
92 1 -5
92 2 -5
92 3 -5
92 4 -5
92 5 -5
92 6 -5
92 7 -5
92 8 -5
92 9 -5
92 10 -5
92 11 -5
92 12 -5
92 13 -5
92 14 -5
92 15 -5
92 16 -5
92 17 -5
92 18 -5
92 19 -5
92 20 -5
92 21 -5
92 22 -5
92 23 -5
92 24 -5
92 25 -18
92 26 -5
92 27 -5
92 28 -18
92 29 -18
92 30 -18
92 31 -18
92 32 -18
92 33 -18
92 34 -18
92 35 -18
92 36 -18
92 37 -18
92 38 -18
92 39 -18
92 40 -18
92 41 -18
92 42 -18
92 43 -16
92 44 -16
92 45 -16
92 46 -16
92 47 -16
92 48 -16
92 49 -16
92 50 -16
92 51 -16
92 52 -16
92 53 -16
92 54 -16
92 55 -16
92 56 -16
92 57 -16
92 58 -10
92 59 -16
92 60 -10
92 61 -12
92 62 -12
92 63 -12
92 64 -12
92 65 -12
92 66 -10
92 67 -10
92 68 -10
92 69 -12
92 70 -12
92 71 -12
92 72 -12
92 73 -12
92 74 -12
92 75 -12
92 76 -12
92 77 -12
92 78 -12
92 79 -10
92 80 -10
92 81 -10
92 82 -10
92 83 -10
92 84 -10
92 85 -8
92 86 -8
92 87 -8
92 88 -8
92 89 -8
92 90 -8
92 91 -8
92 92 -8
92 93 -8
92 94 -8
92 95 -8
92 96 -8
92 97 -8
92 98 -8
92 99 -8
92 100 -8
92 101 -8
92 102 -8
92 103 -8
92 104 -3
92 105 -3
92 106 -3
92 107 -3
92 108 -3
92 109 -3
92 110 -3
92 111 -3
92 112 -3
92 113 -3
92 114 -3
92 115 -3
92 116 -3
92 117 -11
92 118 -11
92 119 -11
92 120 -11
92 121 -3
92 122 -3
92 123 -11
92 124 -11
92 125 -11
92 126 -11
92 127 -11
92 128 -11
92 129 -11
92 130 -11
92 131 -11
92 132 -11
92 133 -11
92 134 -11
92 135 -11
92 136 -11
92 137 -11
92 138 -11
92 139 -11
92 140 -11
92 141 -11
92 142 -11
92 143 -11
92 144 -11
92 145 -11
92 146 -11
92 147 -11
92 148 -11
92 149 1
93 0 6
93 1 -5
93 2 -5
93 3 -5
93 4 -5
93 5 -5
93 6 -5
93 7 -5
93 8 -5
93 9 -5
93 10 -5
93 11 -5
93 12 -5
93 13 -5
93 14 -5
93 15 -5
93 16 -5
93 17 -5
93 18 -5
93 19 -5
93 20 -5
93 21 -5
93 22 -5
93 23 -5
93 24 -5
93 25 -5
93 26 -18
93 27 -5
93 28 -18
93 29 -18
93 30 -18
93 31 -18
93 32 -18
93 33 -18
93 34 -18
93 35 -18
93 36 -18
93 37 -18
93 38 -18
93 39 -18
93 40 -18
93 41 -18
93 42 -18
93 43 -18
93 44 -16
93 45 -18
93 46 -16
93 47 -16
93 48 -16
93 49 -16
93 50 -16
93 51 -16
93 52 -16
93 53 -16
93 54 -16
93 55 -12
93 56 -10
93 57 -12
93 58 -16
93 59 -12
93 60 -12
93 61 -16
93 62 -12
93 63 -12
93 64 -12
93 65 -10
93 66 -12
93 67 -12
93 68 -12
93 69 -12
93 70 -12
93 71 -12
93 72 -12
93 73 -12
93 74 -12
93 75 -12
93 76 -12
93 77 -12
93 78 -12
93 79 -12
93 80 -12
93 81 -12
93 82 -10
93 83 -10
93 84 -10
93 85 -10
93 86 -8
93 87 -8
93 88 -8
93 89 -8
93 90 -8
93 91 -8
93 92 -8
93 93 -8
93 94 -8
93 95 -8
93 96 -8
93 97 -8
93 98 -8
93 99 -8
93 100 -8
93 101 -8
93 102 -8
93 103 -8
93 104 -8
93 105 -3
93 106 -3
93 107 -3
93 108 -3
93 109 -3
93 110 -3
93 111 -3
93 112 -3
93 113 -3
93 114 -3
93 115 -3
93 116 -3
93 117 -3
93 118 -3
93 119 -11
93 120 -3
93 121 -11
93 122 -3
93 123 -11
93 124 -11
93 125 -11
93 126 -11
93 127 -11
93 128 -11
93 129 -11
93 130 -11
93 131 -11
93 132 -11
93 133 -11
93 134 -11
93 135 -11
93 136 -11
93 137 -11
93 138 -11
93 139 -11
93 140 -11
93 141 -11
93 142 -11
93 143 -11
93 144 -11
93 145 -11
93 146 -11
93 147 -11
93 148 -11
93 149 7
94 0 8
94 1 -5
94 2 -5
94 3 -5
94 4 -5
94 5 -5
94 6 -5
94 7 -5
94 8 -5
94 9 -5
94 10 -5
94 11 -5
94 12 -5
94 13 -5
94 14 -5
94 15 -5
94 16 -5
94 17 -5
94 18 -5
94 19 -5
94 20 -13
94 21 -5
94 22 -5
94 23 -5
94 24 -5
94 25 -18
94 26 -18
94 27 -18
94 28 -18
94 29 -18
94 30 -18
94 31 -18
94 32 -18
94 33 -18
94 34 -18
94 35 -18
94 36 -18
94 37 -18
94 38 -18
94 39 -18
94 40 -18
94 41 -18
94 42 -18
94 43 -18
94 44 -18
94 45 -16
94 46 -18
94 47 -16
94 48 -16
94 49 -16
94 50 -16
94 51 -16
94 52 -16
94 53 -16
94 54 -12
94 55 -12
94 56 -12
94 57 -10
94 58 -12
94 59 -16
94 60 -12
94 61 -12
94 62 -12
94 63 -12
94 64 -12
94 65 -12
94 66 -12
94 67 -12
94 68 -12
94 69 -12
94 70 -12
94 71 -12
94 72 -12
94 73 -12
94 74 -12
94 75 -12
94 76 -12
94 77 -12
94 78 -12
94 79 -12
94 80 -12
94 81 -10
94 82 -12
94 83 -10
94 84 -10
94 85 -10
94 86 -8
94 87 -8
94 88 -8
94 89 -8
94 90 -8
94 91 -8
94 92 -8
94 93 -8
94 94 -8
94 95 -8
94 96 -8
94 97 -8
94 98 -8
94 99 -8
94 100 -8
94 101 -8
94 102 -8
94 103 -8
94 104 -8
94 105 -8
94 106 -3
94 107 -3
94 108 -3
94 109 -3
94 110 -3
94 111 -3
94 112 -3
94 113 -3
94 114 -3
94 115 -3
94 116 -3
94 117 -3
94 118 -3
94 119 -3
94 120 -3
94 121 -3
94 122 -11
94 123 -3
94 124 -11
94 125 -11
94 126 -11
94 127 -11
94 128 -11
94 129 -11
94 130 -11
94 131 -11
94 132 -11
94 133 -11
94 134 -11
94 135 -11
94 136 -11
94 137 -11
94 138 -11
94 139 -11
94 140 -11
94 141 -11
94 142 -11
94 143 -11
94 144 -11
94 145 -11
94 146 -11
94 147 -11
94 148 -11
94 149 10
95 0 10
95 1 -5
95 2 -5
95 3 -5
95 4 -5
95 5 -5
95 6 -5
95 7 -13
95 8 -5
95 9 -5
95 10 -5
95 11 -5
95 12 -5
95 13 -5
95 14 -5
95 15 -5
95 16 -5
95 17 -5
95 18 -5
95 19 -5
95 20 -5
95 21 -13
95 22 -18
95 23 -5
95 24 -18
95 25 -5
95 26 -18
95 27 -18
95 28 -18
95 29 -18
95 30 -18
95 31 -18
95 32 -18
95 33 -18
95 34 -18
95 35 -18
95 36 -18
95 37 -18
95 38 -18
95 39 -18
95 40 -18
95 41 -18
95 42 -18
95 43 -18
95 44 -18
95 45 -18
95 46 -18
95 47 -18
95 48 -16
95 49 -16
95 50 -16
95 51 -16
95 52 -16
95 53 -16
95 54 -12
95 55 -12
95 56 -12
95 57 -12
95 58 -16
95 59 -12
95 60 -12
95 61 -12
95 62 -12
95 63 -12
95 64 -12
95 65 -12
95 66 -12
95 67 -12
95 68 -12
95 69 -12
95 70 -12
95 71 -12
95 72 -12
95 73 -12
95 74 -12
95 75 -12
95 76 -12
95 77 -12
95 78 -12
95 79 -12
95 80 -12
95 81 -10
95 82 -10
95 83 -10
95 84 -8
95 85 -8
95 86 -8
95 87 -8
95 88 -8
95 89 -8
95 90 -8
95 91 -8
95 92 -8
95 93 -8
95 94 -8
95 95 -8
95 96 -8
95 97 -8
95 98 -8
95 99 -8
95 100 -8
95 101 -8
95 102 -8
95 103 -8
95 104 -8
95 105 -8
95 106 -8
95 107 -3
95 108 -8
95 109 -8
95 110 -3
95 111 -3
95 112 -3
95 113 -3
95 114 -3
95 115 -3
95 116 -3
95 117 -3
95 118 -3
95 119 -3
95 120 -3
95 121 -3
95 122 -3
95 123 -11
95 124 -3
95 125 -11
95 126 -11
95 127 -11
95 128 -11
95 129 -11
95 130 -11
95 131 -11
95 132 -11
95 133 -11
95 134 -11
95 135 -11
95 136 -11
